Sample,Exp1,Exp2,GeometricMean,Ratio,Outlier,Label
1218235,13.3,22.1,17.2,0.601,FALSE,NA
2399777,38.3,19,27,2.02,FALSE,NA
6014035,0.0159,0.0473,0.0275,0.336,FALSE,NA
6278216,666,687,676,0.97,FALSE,NA
4739460,0.317,0.171,0.232,1.86,FALSE,NA
9225193,0.0626,0.0262,0.0405,2.39,FALSE,NA
8657536,0.00772,0.00178,0.00371,4.33,FALSE,NA
1007855,0.0327,0.0478,0.0395,0.684,FALSE,NA
2884096,0.947,0.513,0.697,1.85,FALSE,NA
2741210,0.115,0.0408,0.0685,2.83,FALSE,NA
2355270,0.00888,0.00545,0.00696,1.63,FALSE,NA
7292789,0.00375,0.0121,0.00675,0.31,TRUE,7292789
3217330,0.114,0.0443,0.0711,2.57,FALSE,NA
9709002,9.04e-4,0.00114,0.00102,0.793,FALSE,NA
6206336,95.1,46.1,66.2,2.06,FALSE,NA
9526648,62.5,14,29.6,4.47,FALSE,NA
4896401,1.31,0.981,1.13,1.34,FALSE,NA
5928253,0.0619,0.0609,0.0614,1.02,FALSE,NA
6155622,0.00289,0.00163,0.00217,1.77,FALSE,NA
9819471,0.0197,0.00899,0.0133,2.19,FALSE,NA
8518055,1180,434,714,2.71,FALSE,NA
9641634,0.00537,0.00239,0.00359,2.24,FALSE,NA
2651717,246,131,180,1.88,FALSE,NA
4363173,239,340,285,0.703,FALSE,NA
6267944,0.00208,0.00285,0.00244,0.731,FALSE,NA
6750057,0.0305,0.00691,0.0145,4.41,FALSE,NA
6743376,0.15,0.556,0.289,0.27,TRUE,6743376
1025612,962,863,911,1.11,FALSE,NA
7771699,9.64,3.18,5.53,3.03,FALSE,NA
7402765,0.0317,0.0143,0.0213,2.22,FALSE,NA
3102982,158,31.2,70.2,5.05,FALSE,NA
3940965,0.00941,0.0288,0.0165,0.327,FALSE,NA
5654017,966,964,965,1,FALSE,NA
8526117,0.0323,0.0118,0.0195,2.73,FALSE,NA
1691427,0.187,0.105,0.14,1.78,FALSE,NA
2385640,0.00524,0.00528,0.00526,0.993,FALSE,NA
7927893,0.0261,0.0239,0.025,1.09,FALSE,NA
4176438,0.00118,9.66e-4,0.00107,1.22,FALSE,NA
1649718,33.8,11.3,19.5,3,FALSE,NA
1517027,0.322,0.358,0.339,0.898,FALSE,NA
