Sample,Exp1,Exp2,GeometricMean,Ratio,Outlier,Label
1218235,13.5,21.1,16.9,0.64,FALSE,NA
2399777,33.6,18.2,24.7,1.85,FALSE,NA
6014035,0.0176,0.0458,0.0284,0.385,FALSE,NA
6278216,662,680,671,0.974,FALSE,NA
4739460,0.323,0.188,0.247,1.72,FALSE,NA
9225193,0.0599,0.0279,0.0409,2.15,FALSE,NA
8657536,0.00804,0.00222,0.00423,3.62,FALSE,NA
1007855,0.0352,0.0491,0.0416,0.717,FALSE,NA
2884096,0.903,0.527,0.69,1.71,FALSE,NA
2741210,0.107,0.043,0.0678,2.49,FALSE,NA
2355270,0.00895,0.00583,0.00723,1.53,FALSE,NA
7292789,0.00398,0.0111,0.00665,0.358,TRUE,7292789
3217330,0.11,0.0479,0.0725,2.29,FALSE,NA
9709002,9.52e-4,0.00117,0.00105,0.816,FALSE,NA
6206336,79.5,42.2,57.9,1.89,FALSE,NA
9526648,57.6,15.5,29.9,3.72,FALSE,NA
4896401,1.22,0.944,1.07,1.29,FALSE,NA
5928253,0.0652,0.0643,0.0647,1.01,FALSE,NA
6155622,0.00274,0.00166,0.00213,1.65,FALSE,NA
9819471,0.0181,0.00914,0.0129,1.99,FALSE,NA
8518055,1010,422,653,2.4,FALSE,NA
9641634,0.0052,0.00256,0.00365,2.03,FALSE,NA
2651717,239,138,181,1.74,FALSE,NA
4363173,258,351,301,0.734,FALSE,NA
6267944,0.00221,0.00291,0.00253,0.76,FALSE,NA
6750057,0.0267,0.00728,0.014,3.67,FALSE,NA
6743376,0.17,0.534,0.301,0.317,TRUE,6743376
1025612,888,808,847,1.1,FALSE,NA
7771699,8.5,3.21,5.22,2.65,FALSE,NA
7402765,0.0289,0.0144,0.0204,2.02,FALSE,NA
3102982,141,34,69.2,4.14,FALSE,NA
3940965,0.00991,0.0264,0.0162,0.376,FALSE,NA
5654017,951,948,949,1,FALSE,NA
8526117,0.0277,0.0115,0.0178,2.41,FALSE,NA
1691427,0.192,0.116,0.149,1.66,FALSE,NA
2385640,0.00498,0.00502,0.005,0.994,FALSE,NA
7927893,0.026,0.024,0.025,1.08,FALSE,NA
4176438,0.00118,9.91e-4,0.00108,1.19,FALSE,NA
1649718,30.4,11.6,18.8,2.62,FALSE,NA
1517027,0.347,0.381,0.364,0.91,FALSE,NA
